Wall time,Step,Value
1601302615.0331233,0,-146.84776306152344
1601302724.112945,1,-155.8127899169922
1601302786.109498,2,-192.2303009033203
1601302829.8097231,3,-119.03134155273438
1601302865.0390275,4,-132.90687561035156
1601302899.1693523,5,-177.4434051513672
1601302924.3491743,6,-167.41156005859375
1601302958.7478786,7,-123.8867416381836
1601302986.151499,8,-178.39263916015625
1601303049.22822,9,-170.97314453125
1601303170.0468183,10,-150.57135009765625
1601303272.4981785,11,-148.24957275390625
1601303414.009044,12,-220.53375244140625
1601303499.7292626,13,-122.83651733398438
1601303584.028272,14,-154.3286590576172
1601303673.992541,15,-136.13201904296875
1601303733.1238892,16,-110.70818328857422
1601303759.1350217,17,-115.9390640258789
1601303781.5995264,18,-128.07708740234375
1601303804.6614292,19,-91.9272689819336
1601303827.5123672,20,-82.66625213623047
1601303857.1546857,21,-112.30664825439453
1601303892.1855414,22,-77.64122772216797
1601303917.9625084,23,-102.97866821289062
1601303940.9588113,24,-70.23719024658203
1601303964.218015,25,-46.901180267333984
1601303990.9322727,26,-95.65599822998047
1601304013.7596893,27,-78.52669525146484
1601304036.76494,28,-73.33549499511719
1601304059.1974485,29,-74.96479034423828
1601304081.8643978,30,-67.0069808959961
1601304136.3157108,31,-59.07356262207031
1601304159.4911618,32,-87.67781829833984
1601304188.752116,33,-77.50069427490234
1601304211.8084702,34,-70.33190155029297
1601304248.7167323,35,-44.64678955078125
1601304278.385894,36,-66.38880920410156
1601304303.6848898,37,-38.30400085449219
1601304335.4916854,38,-48.86484146118164
1601304366.0456133,39,-19.545961380004883
1601304398.5507767,40,-52.5184211730957
1601304423.3934445,41,-40.39381790161133
1601304450.1027327,42,-26.308380126953125
1601304474.1384437,43,-12.849770545959473
1601304495.7146757,44,-42.55817413330078
1601304517.5439248,45,-15.3571195602417
1601304539.9383984,46,-33.472042083740234
1601304561.641591,47,-16.15056800842285
1601304583.350078,48,-36.86191940307617
1601304605.2547219,49,-30.30644989013672
1601304626.9156902,50,-22.821969985961914
1601304648.8126612,51,-58.432918548583984
1601304670.9971242,52,-66.23072052001953
1601304692.7943134,53,-57.71133804321289
1601304714.7636178,54,-75.34920501708984
1601304737.5393746,55,-49.63727951049805
1601304780.3830893,56,-26.130020141601562
1601304812.6726544,57,-11.411331176757812
1601304843.2829394,58,-35.64807891845703
1601304875.3779178,59,-26.071443557739258
1601304906.5290864,60,-40.35000228881836
1601304943.2488651,61,-6.584712982177734
1601304969.404036,62,-19.972984313964844
1601304992.3814247,63,-50.786930084228516
1601305015.1757934,64,-2.238450050354004
1601305038.0545654,65,-44.59047317504883
1601305060.9749467,66,-42.23978805541992
1601305084.2803857,67,-13.336448669433594
1601305107.225312,68,-10.553595542907715
1601305130.2598884,69,7.35181999206543
1601305152.9859478,70,-42.3124885559082
1601305181.9890401,71,34.66688537597656
1601305215.1652384,72,4.863883972167969
1601305244.3356926,73,12.802700996398926
1601305274.57827,74,32.285491943359375
1601305303.920251,75,-34.548404693603516
1601305332.6346443,76,-51.49161148071289
1601305356.8143744,77,-107.5322494506836
1601305382.2733648,78,-47.843746185302734
1601305415.4656513,79,-64.2623519897461
1601305448.0671747,80,-57.0211181640625
1601305479.1881201,81,-16.69253158569336
1601305502.0078902,82,-167.68051147460938
1601305533.0409322,83,-151.83206176757812
1601305562.7930994,84,-113.02850341796875
1601305599.7004807,85,-69.52890014648438
1601305627.6630263,86,-80.47718048095703
1601305651.6388128,87,-78.21855926513672
1601305675.1422799,88,-77.25119018554688
1601305700.2121143,89,-12.326640129089355
1601305725.1295779,90,-146.35028076171875
1601305755.9859302,91,-44.816558837890625
1601305792.774388,92,-6.4218010902404785
1601305825.5837753,93,-60.09917068481445
1601305863.4929552,94,49.70579147338867
1601305895.4499533,95,-0.9429270625114441
1601305930.034871,96,-35.50617599487305
1601305955.9869976,97,28.507293701171875
1601305990.3368793,98,-14.008041381835938
1601306014.8796344,99,29.066503524780273
