Wall time,Step,Value
1601312827.8464007,0,-107.56463623046875
1601312850.590236,1,-177.5332489013672
1601312873.4944344,2,-159.71815490722656
1601312896.00821,3,-191.73985290527344
1601312918.6101084,4,-221.23756408691406
1601312941.228677,5,-275.1943664550781
1601312963.8232377,6,-232.2860107421875
1601312986.6696668,7,-242.9084930419922
1601313009.5297694,8,-202.02081298828125
1601313032.3723197,9,-201.7957305908203
1601313055.0703557,10,-217.4448699951172
1601313077.9800568,11,-148.53343200683594
1601313100.6253817,12,-169.2906036376953
1601313121.8847365,13,-111.58834075927734
1601313142.8915892,14,-127.85286712646484
1601313164.0258782,15,-121.75189208984375
1601313185.3150115,16,-118.35453033447266
1601313206.2793462,17,-124.227783203125
1601313227.3345046,18,-111.2168197631836
1601313248.4024744,19,-130.2603759765625
1601313269.2999587,20,-132.13584899902344
1601313290.2025237,21,-125.8166275024414
1601313311.059608,22,-86.46875762939453
1601313332.076789,23,-132.6762237548828
1601313353.0326607,24,-116.24207305908203
1601313374.09584,25,-51.123355865478516
1601313395.1458137,26,-115.32974243164062
1601313416.3870351,27,-107.16100311279297
1601313437.6559215,28,-93.44461822509766
1601313459.0600984,29,-78.82415771484375
1601313480.3368785,30,-102.84009552001953
1601313501.5804667,31,-60.07479476928711
1601313522.8364117,32,-76.43545532226562
1601313544.1108708,33,-91.08589935302734
1601313565.2841716,34,-70.84178161621094
1601313586.5183458,35,-33.38534164428711
1601313607.7102475,36,-49.04487228393555
1601313628.9348483,37,-72.3958511352539
1601313650.3193817,38,-73.7685775756836
1601313671.451116,39,-80.53914642333984
1601313692.741422,40,-93.8651123046875
1601313714.3912525,41,-56.929988861083984
1601313736.0107672,42,-37.362491607666016
1601313757.4950411,43,-51.52726745605469
1601313779.035103,44,-43.73958206176758
1601313800.4517744,45,-70.91223907470703
1601313821.9112344,46,-51.82249069213867
1601313843.5082994,47,-61.08378601074219
1601313864.9688923,48,-58.43182373046875
1601313886.5127091,49,-56.72880935668945
1601313908.2490392,50,-50.616546630859375
1601313929.7160323,51,-35.795833587646484
1601313951.4101486,52,-73.66181182861328
1601313972.9061387,53,-39.68686294555664
1601313994.3982801,54,-41.50492477416992
1601314015.8929188,55,-35.596858978271484
1601314037.1685898,56,-53.30588912963867
1601314058.5203738,57,-28.035451889038086
1601314079.8403351,58,-23.94545555114746
1601314101.1943233,59,-39.540489196777344
1601314122.715141,60,-47.529083251953125
1601314144.2826211,61,-50.52101516723633
1601314165.9738429,62,-48.025691986083984
1601314187.60189,63,-45.24848937988281
1601314209.2739265,64,-54.4459228515625
1601314231.1308389,65,-32.11539077758789
1601314252.7704246,66,-38.12997055053711
1601314274.4122255,67,-0.8114109039306641
1601314296.0343478,68,-28.241018295288086
1601314317.5353336,69,-17.324094772338867
1601314338.8741817,70,-1.12704336643219
1601314360.5039337,71,-14.6227445602417
1601314381.8149228,72,12.613314628601074
1601314403.3815758,73,-29.66424560546875
1601314424.9813893,74,-13.106010437011719
1601314446.383122,75,10.275223731994629
1601314467.8846798,76,-28.59680938720703
1601314489.4057267,77,-0.7883682250976562
1601314510.5634792,78,0.3850115239620209
1601314532.0786684,79,-28.467721939086914
1601314553.7600672,80,-51.70900344848633
1601314575.2705235,81,-95.0396957397461
1601314596.6933403,82,-70.5325927734375
1601314618.6044152,83,-82.90039825439453
1601314640.139161,84,-55.54135513305664
1601314661.9389222,85,-79.0474853515625
1601314683.5061026,86,-61.8098030090332
1601314705.1412616,87,-59.68073654174805
1601314726.5829349,88,-33.60678482055664
1601314747.8996408,89,1.6347980499267578
1601314769.0775862,90,-60.01089096069336
1601314791.560308,91,-74.38660430908203
1601314815.8221138,92,-59.25424575805664
1601314838.4990442,93,-58.739810943603516
1601314865.0900605,94,-18.640480041503906
1601314892.4902284,95,-63.69594192504883
1601314922.7625585,96,-0.7171624302864075
1601314949.1511917,97,-58.77054214477539
1601314982.342294,98,-65.17549896240234
1601315012.829146,99,-36.61783218383789
