Wall time,Step,Value
1600624188.0870736,0,22.94444465637207
1600624190.114846,1,45.90909194946289
1600624192.1946373,2,58.28571319580078
1600624194.1659102,3,79.16666412353516
1600624195.8932252,4,80.0
1600624197.9535127,5,89.19999694824219
1600624199.9161804,6,119.75
1600624201.9557772,7,182.3333282470703
1600624203.9388173,8,178.6666717529297
1600624206.1176353,9,189.0
1600624208.0615764,10,176.6666717529297
1600624210.322576,11,188.0
1600624215.328209,12,176.3333282470703
1600624221.308964,13,200.0
1600624224.1271288,14,200.0
1600624225.8762434,15,200.0
1600624227.8660684,16,200.0
1600624229.6200323,17,200.0
1600624231.3360052,18,200.0
1600624233.213395,19,200.0
1600624236.3648272,20,200.0
1600624240.5138268,21,200.0
1600624247.4245799,22,198.6666717529297
1600624251.0054877,23,200.0
1600624253.7948942,24,197.3333282470703
1600624259.384901,25,194.0
1600624265.160063,26,185.3333282470703
1600624271.0224984,27,179.3333282470703
1600624276.844157,28,179.3333282470703
1600624283.4915266,29,200.0
1600624290.4607065,30,200.0
1600624299.6298625,31,200.0
1600624306.0546486,32,200.0
1600624312.423751,33,200.0
1600624319.0882223,34,200.0
1600624325.237113,35,200.0
1600624331.420002,36,200.0
1600624337.6249955,37,200.0
1600624343.6228316,38,200.0
1600624346.4779592,39,200.0
1600624348.852764,40,200.0
1600624350.9527822,41,200.0
1600624355.799059,42,200.0
1600624358.5823498,43,200.0
1600624361.212814,44,200.0
1600624366.8218052,45,200.0
1600624373.5243773,46,200.0
1600624379.8912659,47,200.0
1600624386.215143,48,200.0
1600624391.3946536,49,200.0
1600624394.0395393,50,200.0
1600624395.6972418,51,200.0
1600624397.3374074,52,200.0
1600624398.9794343,53,200.0
1600624400.8990638,54,184.3333282470703
1600624402.5834954,55,200.0
1600624404.301368,56,200.0
1600624405.969974,57,200.0
1600624407.7157829,58,196.6666717529297
1600624409.3904402,59,164.0
1600624411.1523192,60,188.3333282470703
1600624412.8470862,61,200.0
1600624414.5228057,62,200.0
1600624416.2430372,63,200.0
1600624417.9424856,64,200.0
1600624419.6341872,65,200.0
1600624421.3157766,66,200.0
1600624422.991857,67,200.0
1600624424.6764412,68,200.0
1600624426.3895957,69,200.0
1600624428.0668979,70,200.0
1600624429.7297962,71,200.0
1600624431.6043768,72,200.0
1600624433.3077884,73,200.0
1600624435.0338004,74,200.0
1600624436.6885693,75,200.0
1600624438.3445644,76,200.0
1600624440.0727093,77,200.0
1600624441.7927341,78,200.0
1600624443.505705,79,200.0
1600624445.233706,80,200.0
1600624446.9460804,81,200.0
1600624448.5954375,82,200.0
1600624450.3258655,83,200.0
1600624452.022696,84,200.0
1600624453.7530289,85,200.0
1600624455.44485,86,200.0
1600624457.1659782,87,200.0
1600624458.8708797,88,200.0
1600624460.6818485,89,179.3333282470703
1600624462.4681273,90,195.6666717529297
1600624464.1789422,91,200.0
1600624465.8532264,92,200.0
1600624467.5720787,93,200.0
1600624469.3206408,94,200.0
1600624471.0618849,95,200.0
1600624472.76771,96,200.0
1600624474.445323,97,200.0
1600624476.1323123,98,200.0
1600624477.7823935,99,200.0
