Wall time,Step,Value
1600621057.660967,0,18.18181800842285
1600621058.2048976,1,27.266666412353516
1600621058.775394,2,67.83333587646484
1600621059.3241842,3,107.5
1600621059.8784049,4,89.83333587646484
1600621060.4157784,5,166.3333282470703
1600621060.9545913,6,87.0
1600621061.538722,7,145.0
1600621062.1133542,8,124.0
1600621062.6603565,9,149.0
1600621063.232543,10,134.6666717529297
1600621063.764616,11,80.80000305175781
1600621064.3287146,12,132.75
1600621064.8342392,13,108.0
1600621065.388362,14,91.19999694824219
1600621065.9228342,15,99.5999984741211
1600621066.4448516,16,107.75
1600621067.0066817,17,99.4000015258789
1600621067.5421503,18,69.5
1600621068.1034749,19,60.57143020629883
1600621068.6206276,20,61.57143020629883
1600621069.1712704,21,89.5999984741211
1600621069.7022815,22,58.0
1600621070.2606995,23,62.0
1600621070.8044062,24,74.33333587646484
1600621071.3278317,25,61.28571319580078
1600621071.839617,26,58.85714340209961
1600621072.3735607,27,64.28571319580078
1600621072.8768063,28,53.75
1600621073.3699687,29,87.4000015258789
1600621073.894034,30,61.57143020629883
1600621074.4445646,31,85.0
1600621074.959306,32,87.0
1600621075.5323284,33,101.0
1600621076.0517662,34,109.75
1600621076.7804706,35,73.66666412353516
1600621077.3065157,36,83.0
1600621077.796311,37,107.25
1600621078.3035586,38,72.5
1600621078.7813406,39,76.83333587646484
1600621079.27258,40,97.19999694824219
1600621079.7541828,41,75.66666412353516
1600621080.243925,42,88.4000015258789
1600621080.7210143,43,73.66666412353516
1600621081.22347,44,123.75
1600621081.731715,45,124.5
1600621082.2151759,46,133.6666717529297
1600621082.705992,47,78.16666412353516
1600621083.199106,48,123.5
1600621083.7206163,49,80.5
1600621084.1837308,50,80.0
1600621084.662911,51,77.33333587646484
1600621085.1436076,52,142.3333282470703
1600621085.6842868,53,77.83333587646484
1600621086.1687398,54,81.0
1600621086.6363156,55,55.875
1600621087.1571653,56,89.80000305175781
1600621087.6297529,57,60.14285659790039
1600621088.1126409,58,67.14286041259766
1600621088.5799825,59,63.57143020629883
1600621089.0470848,60,51.0
1600621089.782026,61,57.28571319580078
1600621090.3305938,62,72.14286041259766
1600621090.9507096,63,59.85714340209961
1600621091.5611799,64,79.0
1600621092.0507846,65,60.42856979370117
1600621092.7795506,66,75.33333587646484
1600621093.3116333,67,91.0
1600621093.8525865,68,93.5999984741211
1600621094.4256954,69,116.75
1600621094.958692,70,106.5
1600621095.4902945,71,79.16666412353516
1600621096.0423374,72,97.5999984741211
1600621096.550927,73,103.0
1600621097.1060884,74,101.4000015258789
1600621097.5947592,75,82.5999984741211
1600621098.1606145,76,92.5999984741211
1600621098.7384012,77,97.80000305175781
1600621099.275026,78,99.19999694824219
1600621099.8201141,79,143.0
1600621100.3599668,80,74.5
1600621100.8832722,81,78.5
1600621101.411148,82,139.0
1600621101.938058,83,104.0
1600621102.4497051,84,111.0
1600621102.9903502,85,100.5
1600621103.5262103,86,143.0
1600621104.0847292,87,144.25
1600621104.604718,88,143.3333282470703
1600621105.1275847,89,140.6666717529297
1600621105.6620393,90,156.0
1600621106.2073798,91,153.3333282470703
1600621106.7429435,92,157.3333282470703
1600621107.290988,93,129.0
1600621107.8668964,94,140.0
1600621108.437531,95,166.3333282470703
1600621108.945662,96,143.6666717529297
1600621109.548616,97,181.6666717529297
1600621110.0931828,98,177.6666717529297
1600621110.6825852,99,190.6666717529297
