Wall time,Step,Value
1600622222.086023,0,29.0
1600622222.6309662,1,40.900001525878906
1600622223.2087398,2,67.28571319580078
1600622223.792059,3,108.25
1600622224.3382154,4,138.6666717529297
1600622224.9254305,5,184.6666717529297
1600622225.5078955,6,177.3333282470703
1600622226.0454109,7,147.6666717529297
1600622226.6459491,8,165.3333282470703
1600622227.19079,9,139.3333282470703
1600622227.7958505,10,112.25
1600622228.3672957,11,159.6666717529297
1600622229.007001,12,189.0
1600622229.6612263,13,188.3333282470703
1600622230.2287128,14,200.0
1600622230.759793,15,200.0
1600622231.2993975,16,200.0
1600622231.8272262,17,200.0
1600622232.3506033,18,200.0
1600622232.8964438,19,200.0
1600622233.4482641,20,200.0
1600622233.9679735,21,200.0
1600622234.501761,22,200.0
1600622235.0325832,23,200.0
1600622235.5798626,24,200.0
1600622236.1713564,25,200.0
1600622236.7780344,26,184.0
1600622237.4062004,27,200.0
1600622237.9816022,28,200.0
1600622238.5334077,29,200.0
1600622239.093331,30,200.0
1600622239.6590219,31,200.0
1600622240.2513492,32,100.75
1600622240.8655334,33,197.6666717529297
1600622241.4181035,34,66.85713958740234
1600622241.9780953,35,114.75
1600622242.5351977,36,200.0
1600622243.1254637,37,185.6666717529297
1600622243.6723232,38,200.0
1600622244.2120152,39,200.0
1600622244.7538462,40,200.0
1600622245.2972465,41,200.0
1600622245.8631191,42,200.0
1600622246.4901333,43,200.0
1600622247.0881572,44,200.0
1600622247.641892,45,200.0
1600622248.199916,46,200.0
1600622248.813144,47,200.0
1600622249.3950474,48,200.0
1600622250.0394344,49,200.0
1600622250.6431224,50,200.0
1600622251.3119771,51,200.0
1600622251.9271867,52,200.0
1600622252.7628305,53,200.0
1600622253.6423526,54,200.0
1600622254.5901358,55,200.0
1600622255.6212976,56,200.0
1600622256.1840405,57,143.0
1600622256.91475,58,200.0
1600622257.5634186,59,200.0
1600622258.039333,60,200.0
1600622258.8424003,61,200.0
1600622259.4445872,62,200.0
1600622260.0623863,63,200.0
1600622260.5563426,64,200.0
1600622261.0726671,65,200.0
1600622261.541985,66,200.0
1600622262.0232723,67,200.0
1600622262.5076373,68,200.0
1600622263.0276785,69,200.0
1600622263.505864,70,200.0
1600622264.015671,71,200.0
1600622264.4929347,72,200.0
1600622265.0008395,73,200.0
1600622265.4883492,74,200.0
1600622265.9833264,75,200.0
1600622266.4858677,76,200.0
1600622266.980316,77,200.0
1600622267.4746985,78,200.0
1600622267.9677687,79,200.0
1600622268.4428692,80,200.0
1600622268.918466,81,200.0
1600622269.581138,82,200.0
1600622270.068233,83,200.0
1600622270.5415695,84,200.0
1600622271.0311155,85,200.0
1600622271.5255642,86,200.0
1600622272.0897434,87,200.0
1600622272.6140354,88,200.0
1600622273.275954,89,200.0
1600622273.8999677,90,200.0
1600622274.4136403,91,200.0
1600622274.907424,92,200.0
1600622275.3712587,93,200.0
1600622275.874087,94,200.0
1600622276.3530874,95,200.0
1600622276.8641007,96,200.0
1600622277.3437102,97,200.0
1600622277.8311372,98,200.0
1600622278.3138645,99,200.0
