Wall time,Step,Value
1600623281.9918973,0,29.133333206176758
1600623282.5144484,1,42.099998474121094
1600623283.0167842,2,53.0
1600623283.5238235,3,102.25
1600623284.049457,4,79.0
1600623284.5915225,5,150.0
1600623285.0996816,6,139.0
1600623285.657971,7,200.0
1600623286.1732745,8,164.0
1600623286.7653525,9,178.3333282470703
1600623287.2786517,10,200.0
1600623287.8277755,11,200.0
1600623288.3300073,12,200.0
1600623288.913032,13,175.6666717529297
1600623289.4347706,14,164.3333282470703
1600623289.9212885,15,200.0
1600623290.5209913,16,161.0
1600623291.1024263,17,200.0
1600623291.6172104,18,200.0
1600623292.1816702,19,200.0
1600623292.733086,20,200.0
1600623293.3474774,21,189.0
1600623293.940314,22,188.0
1600623294.515679,23,154.3333282470703
1600623295.0827734,24,165.3333282470703
1600623295.6392343,25,170.3333282470703
1600623296.2130759,26,168.6666717529297
1600623296.7694914,27,150.0
1600623297.3272233,28,142.0
1600623297.8747776,29,155.0
1600623298.4367383,30,158.3333282470703
1600623298.9676218,31,162.3333282470703
1600623299.538405,32,162.0
1600623300.1156077,33,167.3333282470703
1600623300.657116,34,166.3333282470703
1600623301.2297466,35,175.0
1600623301.8035715,36,147.75
1600623302.3191504,37,137.0
1600623302.8902109,38,136.25
1600623303.4475398,39,122.0
1600623304.0281835,40,126.5
1600623304.5752807,41,153.6666717529297
1600623305.1248734,42,139.0
1600623305.7362156,43,163.3333282470703
1600623306.2991097,44,175.0
1600623306.9023428,45,198.6666717529297
1600623307.458746,46,200.0
1600623308.043596,47,200.0
1600623308.5536807,48,200.0
1600623309.0701199,49,200.0
1600623309.5782707,50,200.0
1600623310.1077945,51,200.0
1600623310.636245,52,200.0
1600623311.1389477,53,200.0
1600623311.6409318,54,200.0
1600623312.149249,55,200.0
1600623312.6748984,56,200.0
1600623313.183202,57,200.0
1600623313.6850266,58,200.0
1600623314.2174232,59,200.0
1600623314.7430193,60,200.0
1600623315.275637,61,153.3333282470703
1600623315.7706132,62,200.0
1600623316.331224,63,182.3333282470703
1600623316.9129736,64,173.0
1600623317.4919238,65,155.3333282470703
1600623318.0041397,66,200.0
1600623318.54071,67,200.0
1600623319.141766,68,188.6666717529297
1600623319.6615696,69,200.0
1600623320.174056,70,200.0
1600623320.6661143,71,200.0
1600623321.1778648,72,200.0
1600623321.7937794,73,200.0
1600623322.2996302,74,200.0
1600623322.8051858,75,200.0
1600623323.325544,76,200.0
1600623323.8216882,77,200.0
1600623324.3207235,78,200.0
1600623324.8209176,79,200.0
1600623325.3206947,80,200.0
1600623325.8286078,81,200.0
1600623326.3409102,82,200.0
1600623326.908283,83,200.0
1600623327.4269063,84,200.0
1600623327.983434,85,200.0
1600623328.5108037,86,163.6666717529297
1600623329.0104966,87,200.0
1600623329.5144944,88,200.0
1600623330.0231314,89,200.0
1600623330.5354793,90,200.0
1600623331.0427635,91,200.0
1600623331.5775523,92,200.0
1600623332.1059115,93,200.0
1600623332.6347804,94,200.0
1600623333.1552022,95,200.0
1600623333.6650045,96,200.0
1600623334.1627128,97,200.0
1600623334.6556783,98,200.0
1600623335.1697683,99,200.0
