Wall time,Step,Value
1605708934.254821,0,-337.94268798828125
1605709244.5805655,1,-352.29119873046875
1605709554.241786,2,-295.2891540527344
1605709864.1315107,3,-276.96746826171875
1605710173.3353233,4,-274.57293701171875
1605710484.8220208,5,-268.4610900878906
1605710796.4439173,6,-269.7042541503906
1605711105.9216084,7,-269.13226318359375
1605711411.3086812,8,-254.05601501464844
1605711615.8870096,9,-261.8282470703125
1605711816.9172738,10,-244.48675537109375
1605712018.487534,11,-265.61981201171875
1605712220.273597,12,-265.3126220703125
1605712420.4993367,13,-258.58880615234375
1605712621.553664,14,-239.53158569335938
