Wall time,Step,Value
1605679313.841741,0,-466.86529541015625
1605679438.6714225,1,-348.8302001953125
1605679541.6253111,2,-267.8216552734375
1605679644.2771673,3,-305.2821044921875
1605679746.7505314,4,-306.79010009765625
1605679847.8261254,5,-343.5863342285156
1605679949.2473364,6,-290.59893798828125
1605680049.9874363,7,-337.761962890625
1605680150.5963573,8,-304.25433349609375
1605680251.5612297,9,-327.0813293457031
1605680352.2315876,10,-276.8345947265625
1605680452.8474598,11,-304.226806640625
1605680553.9447105,12,-257.35894775390625
1605680654.9210715,13,-325.330322265625
1605680755.7706172,14,-311.0196533203125
