Wall time,Step,Value
1605703285.0631006,0,-396.8451232910156
1605703347.697831,1,-313.00048828125
1605703425.168536,2,-377.1011962890625
1605703490.0190756,3,-309.0632629394531
1605703555.3411105,4,-314.6720886230469
1605703638.373455,5,-319.8222351074219
1605703740.58545,6,-303.484130859375
1605703803.5618107,7,-304.563232421875
1605703879.6680532,8,-300.6761779785156
1605703965.5043802,9,-292.0387268066406
1605704047.7526917,10,-295.8003234863281
1605704129.2247531,11,-278.71484375
1605704202.5585663,12,-279.06591796875
1605704263.3577135,13,-271.862060546875
1605704324.1878922,14,-299.84527587890625
